timestamp,lat,lon,Total,Countrate,U238,K40,Th232,Cs137,Height,Press,Temp,Hum
1749568423750,63.79273047851081,9.375540373666112,90,146,-51.685,872.699,61.119,41.141,66.77970049916806,1006.3486865403788,13.75,59.41
1749568424350,63.79272327808611,9.375522725980556,87,140,27.993,11.042,20.266,30.768,66.65966666666667,1006.3520189620758,13.75,59.40543912175649
1749568424950,63.79271595129408,9.375504599530938,89,136,59.023,483.898,-17.092,27.867,66.4758483033932,1006.3557075471698,13.75,59.40600794438927
1749568425550,63.79270869712424,9.375485965424293,84,145,113.745,-82.961,-31.901,30.689,66.36006655574043,1006.3579716981131,13.75,59.47154915590864
1749568426152,63.79268614957421,9.375468836058396,103,135,1.318,741.903,3.175,0.358,65.49471532846715,1006.3614457085828,13.75,59.49003992015968
1749568426753,63.79269407109722,9.375449137125,95,184,89.221,180.338,-9.609,-6.082,66.07983333333333,1006.366603992016,13.75,59.44205588822355
1749568427353,63.79268676343594,9.375430450285634,89,126,-17.909,557.905,16.82,9.467,66.0,1006.371604473161,13.75,59.425536779324055
1749568427953,63.79267959426148,9.375411917874253,78,140,32.298,366.771,24.504,18.053,66.01197604790418,1006.376539021956,13.75,59.420858283433134
1749568428553,63.792672460662786,9.375393693777038,82,146,19.431,104.868,27.446,40.771,66.0198003327787,1006.3812695608782,13.75,59.432834331337325
1749568429153,63.79265015051172,9.375378791487329,80,110,22.843,448.239,16.643,13.373,65.37682352941177,1006.3865532934132,13.75,59.44
1749568429754,63.792658442897945,9.37535639208264,69,110,-33.733,385.512,46.649,5.125,66.1,1006.392671257485,13.75,59.44
1749568430355,63.79265161638889,9.37533781167222,81,150,7.403,184.825,43.242,5.772,66.1,1006.3974657028912,13.75,59.44879361914257
1749568430956,63.7926446538523,9.375319738201927,96,149,9.91,266.78,61.043,21.299,66.08812375249501,1006.4018619760478,13.75,59.45922155688623
1749568431556,63.79263763565891,9.375301851932448,88,146,6.111,383.946,20.142,70.337,66.0,1006.4074308383232,13.75,59.44724550898203
1749568432155,63.79263055199542,9.375284111545984,71,126,13.126,80.072,21.913,-10.88,65.9856429463171,1006.4132259481038,13.75,59.43764471057884
1749568432756,63.79262348076262,9.375265328907377,79,155,15.453,82.918,19.954,56.794,65.98086522462563,1006.4194038922157,13.75,59.431646706586825
1749568433357,63.792616358680554,9.375247455027775,84,160,-15.828,541.103,28.569,26.1,65.86166666666668,1006.4263215568864,13.75,59.443053892215566
1749568433958,63.792609306580175,9.375229394244844,64,104,-11.307,45.799,65.408,14.226,65.68842315369261,1006.4335745762712,13.75,59.46034895314058
1749568434558,63.792602328765945,9.375211644941764,82,145,0.574,210.211,25.044,62.688,65.6,1006.4417101694914,13.75,59.46633100697906
1749568435158,63.79259530515378,9.375193252730671,62,105,34.821,34.451,-14.888,42.923,65.6142144638404,1006.4485986027944,13.75,59.467684630738525
1749568435759,63.79258843646977,9.37517445123128,73,105,15.205,199.964,25.812,-2.521,65.7,1006.453516966068,13.75,59.461686626746506
1749568436360,63.79258151844426,9.375156198433167,69,141,25.552,58.301,23.62,10.481,65.7,1006.4576592814371,13.75,59.46431137724551
1749568436962,63.79257436845488,9.375137759343987,67,109,59.71,-21.6,-11.514,34.289,65.71148851148851,1006.4616161676648,13.75,59.47031936127745
1749568437562,63.792564510661954,9.375120914147043,72,140,-33.254,285.305,63.528,-5.396,65.6600502354788,1006.4675443113772,13.75,59.47630738522954
1749568438164,63.79254588620855,9.375104545167977,68,124,40.733,130.857,10.062,0.082,65.10920157068063,1006.4757104685942,13.75,59.482313060817546
1749568438765,63.792553594636715,9.375083278677206,69,116,77.11,70.016,-1.945,-8.705,65.88069883527454,1006.4873949152544,13.75,59.48830508474576
1749568439366,63.79254709956666,9.375065180988887,46,80,6.285,79.783,17.296,4.946,65.78066666666666,1006.4955605788424,13.75,59.49
1749568439967,63.79254030672654,9.375047842085827,72,90,28.34,470.116,-7.755,-4.325,65.7116766467066,1006.5024281437126,13.750299401197603,59.4902994011976
1749568440567,63.792533482742655,9.375030578510817,56,85,-20.351,194.384,40.412,19.577,65.71930116472547,1006.510991017964,13.7562874251497,59.4962874251497
1749568441169,63.792526149625466,9.375012168202248,46,100,43.621,75.125,-13.811,24.807,65.81460674157303,1006.5192610778442,13.76,59.502295409181635
1749568441775,63.79251840799778,9.374992015460345,60,107,-16.832,285.529,26.319,51.626,65.9,1006.5270628742514,13.76,59.50834331337325
1749568442369,63.79249925093388,9.374987741472392,59,85,27.834,213.929,-4.628,16.435,64.84371165644171,1006.5318029910268,13.76,59.51426719840479
1749568442969,63.79250404578676,9.374952756776446,51,80,85.471,-42.699,-21.871,55.482,65.87704590818363,1006.5354921157684,13.76,59.52049900199601
1749568443570,63.79249690095951,9.374933565241266,60,109,0.732,288.173,-9.415,57.149,65.68086522462562,1006.5401105788424,13.76,59.53249500998004
1749568444172,63.79248966381606,9.374915309920931,52,106,-15.979,120.393,59.795,8.509,65.61448189762795,1006.5461125748504,13.76,59.54
1749568444773,63.792482562340545,9.374898074864117,63,110,39.728,164.906,-3.858,33.603,65.71930116472547,1006.5543898203592,13.76,59.54
1749568445374,63.79247548378535,9.374880134093178,55,116,3.513,81.49,34.285,16.176,65.78069883527453,1006.5603252243268,13.76,59.53575274177468
1749568445975,63.792467751946106,9.374861065811707,62,95,84.687,54.633,-10.655,34.999,65.67684630738523,1006.565133532934,13.760239520958084,59.53023952095808
1749568446576,63.79245922950915,9.374841783358292,52,105,-33.391,88.219,56.896,19.802,65.5,1006.5659732534928,13.7662375249501,59.5362375249501
1749568447177,63.79245101420932,9.374823466240118,42,55,36.63,57.238,-9.782,55.962,65.4856429463171,1006.5657622754492,13.77,59.546706586826346
1749568447776,63.79244330872158,9.374805747465336,42,100,95.205,-100.181,-34.96,13.462,65.48103161397671,1006.5637895209582,13.77,59.56464071856288
1749568448377,63.7924359461564,9.374788119819746,54,90,46.562,-75.889,11.718,-15.416,65.4,1006.5617259481038,13.77,59.56578842315369
1749568448977,63.79242933185463,9.374768939496008,49,100,-28.387,183.264,12.584,77.577,65.43383233532934,1006.5596601196412,13.77,59.56059820538385
1749568449578,63.7924233024071,9.37475038682751,60,85,4.234,72.948,44.329,-5.122,65.63760399334443,1006.5584617148556,13.77,59.5785742771685
1749568450178,63.79241735630923,9.374731021288444,51,100,20.562,169.968,-17.175,44.933,65.8139650872818,1006.5587443113772,13.77,59.59
1749568450779,63.79240928544892,9.37471305373065,48,55,8.591,185.332,7.604,19.064,65.62957275541795,1006.5616233532934,13.77,59.59
1749568451380,63.79239444706306,9.374700688231233,44,45,30.015,7.135,18.434,-17.765,64.94774054054054,1006.5629171656688,13.774171656686626,59.598343313373256
1749568451980,63.79239771752495,9.374672507022622,34,51,0.412,145.561,10.698,-0.647,65.9,1006.563594211577,13.78,59.609840319361275
1749568452583,63.7923873975,9.37465480772186,30,30,-22.045,-10.457,22.58,37.56,65.69402272727274,1006.5671448103792,13.78,59.603822355289424
1749568453182,63.792369735597966,9.374638522856234,38,30,19.435,82.012,6.429,5.422,64.93669592875318,1006.5689692921236,13.78,59.6
1749568453783,63.792374602622225,9.374618127577778,42,60,13.903,41.517,8.99,-5.16,65.91866666666667,1006.567770887338,13.78,59.6
1749568454384,63.792367773533,9.374599714295618,54,70,12.899,-65.509,24.62,67.721,65.98119800332779,1006.5698436127744,13.78,59.6
1749568454985,63.792360813996005,9.374581136788212,34,75,23.938,252.303,-14.325,1.897,65.91128871128872,1006.5733851445664,13.78,59.60041874376869
1749568455585,63.79235416035556,9.374562643088888,33,55,3.321,-11.32,19.46,17.75,65.91866666666667,1006.5770341974078,13.78,59.61836490528415
1749568456186,63.79234715526184,9.374544117691189,39,60,52.444,-16.519,-3.318,13.77,66.0,1006.58054251497,13.782115768463074,59.63
1749568456787,63.79233981629291,9.374525793557586,29,30,18.477,-97.652,20.963,17.302,66.0,1006.5837814371256,13.78811377245509,59.63
1749568457387,63.79233253781666,9.374507386666666,26,45,31.557,-92.31,4.45,-11.44,66.0,1006.5872996011964,13.79,59.63
1749568457998,63.79232516101796,9.37448862874584,39,95,11.617,98.44,2.2,43.433,65.97564870259481,1006.590865902293,13.79,59.63
1749568458588,63.792317835349415,9.374469985956738,31,70,38.086,53.801,-17.003,18.549,65.8630615640599,1006.5898070787636,13.79,59.63
1749568459188,63.79231034676862,9.37445133028714,47,75,50.796,126.052,-44.856,52.622,65.6725343320849,1006.5886892323032,13.79,59.62794616151545
1749568459788,63.79230268018826,9.374432326957365,42,60,-15.403,55.815,42.257,13.522,65.48189368770764,1006.5874928215354,13.79,59.621964107676966
1749568460390,63.792287195766995,9.37443133285437,29,60,-1.607,1.636,24.576,10.444,64.5581495145631,1006.5910610778444,13.794041916167664,59.62404191616766
1749568460990,63.79228783565036,9.374395897598136,48,115,17.382,64.771,-6.431,47.29,65.4,1006.5969131605184,13.8,59.630029910269194
1749568461590,63.79227877127515,9.374378696084827,37,45,22.611,7.679,-8.792,8.609,65.17712887438826,1006.5995452642074,13.8,59.63601196410768
1749568462191,63.792264100354885,9.374365815386566,29,55,-0.128,-39.24,14.291,-5.262,64.26458174904944,1006.6013,13.8,59.63799401197605
1749568462791,63.79226659618691,9.374340715188575,28,70,-1.596,129.393,20.099,-10.218,65.26439267886855,1006.6013,13.8,59.632005988023955
1749568463392,63.79225961878259,9.374322570321686,29,50,1.302,-27.604,19.477,4.308,65.08219633943428,1006.6038548902196,13.8,59.63798403193613
1749568463992,63.7922528251553,9.374304461314477,43,80,56.771,-21.012,-20.049,14.51,65.01763727121464,1006.607687225549,13.8,59.64996007984032
1749568464593,63.792246195468664,9.374285959486969,47,65,-10.485,107.204,24.369,-6.477,65.11763727121463,1006.6124179461616,13.805972083748754,59.638055832502495
1749568465195,63.79223936916042,9.374267139604166,24,20,31.086,-21.531,-16.637,26.92,65.213375,1006.6163706586826,13.81,59.62802395209581
1749568465795,63.7922324839462,9.374248620038824,36,70,-19.693,38.844,16.327,52.073,65.3,1006.618705988024,13.81,59.62203592814371
1749568466397,63.79222362679411,9.374230257058825,31,40,13.86,101.511,-15.511,37.405,65.08876470588235,1006.6206518962076,13.81,59.62
1749568466998,63.79220725048624,9.374214275079977,32,50,7.288,-8.52,-7.85,46.563,64.04403071017275,1006.6223913173652,13.81,59.62
1749568467597,63.79221227829451,9.374196251350527,31,60,58.237,-120.507,-10.321,-7.636,65.28219633943428,1006.6235290129612,13.81594217347956,59.61405782652044
1749568468197,63.79219671342776,9.37419025312323,42,75,-21.361,177.098,27.399,-7.514,64.0049150141643,1006.6250511976048,13.82,59.61192614770459
1749568468798,63.79220425716667,9.374175610444444,34,65,11.672,32.098,5.361,3.985,65.18233333333333,1006.6273904191618,13.82,59.617924151696606
1749568469400,63.79220293065446,9.37417092788963,35,45,-2.72,-11.719,16.846,-3.591,65.1,1006.6280033932136,13.82,59.61606786427146
1749568470600,63.79220234292568,9.3741675244731,27,55,36.276,89.533,-28.07,37.243,65.11763727121463,1006.6252776447104,13.825908183632734,59.604091816367266
1749568471801,63.79220257232113,9.374164850041597,29,45,14.853,-0.725,0.039,10.806,65.18252911813644,1006.6197356929212,13.83,59.6
1749568473001,63.79220360535219,9.3741632038741,34,45,-10.921,153.916,25.48,4.353,65.2,1006.60864251497,13.83,59.59013972055889
1749568473602,63.792202006844306,9.374164828147858,22,30,25.905,97.751,-14.64,-7.072,65.18175705329153,1006.61224556331,13.83,59.59
1749568474203,63.792192331452874,9.37417369078534,40,55,19.128,-43.592,0.58,32.693,65.11403926701571,1006.622672954092,13.831846307385227,59.59
1749568474801,63.79220538193289,9.37416182974487,32,40,53.519,-126.784,-1.23,9.692,65.41663893510815,1006.647798502994,13.837814371257483,59.59
1749568476003,63.79220675138889,9.374171390277777,29,45,18.093,-16.244,2.687,18.171,65.53333333333333,1006.6898647704592,13.84,59.59
1749568476602,63.7922067201899,9.37418425442279,32,80,30.883,-63.569,12.42,-7.933,65.72256071964019,1006.7090229540918,13.84,59.59
1749568477203,63.79219761430027,9.374204362588316,42,65,55.633,-6.122,-19.677,-17.552,65.84070108695653,1006.73260109671,13.84,59.59
1749568477803,63.79221645425957,9.374219342947866,35,85,18.097,31.543,20.066,-14.106,65.6,1006.7664595214358,13.84,59.59
1749568478403,63.79222066926511,9.37424022351636,35,70,0.448,1.084,11.456,41.981,65.6,1006.7894568862276,13.84375249500998,59.58624750499002
1749568479004,63.792225394245705,9.374261908319466,39,55,27.38,-52.223,-3.622,37.355,65.6,1006.8060113772456,13.849750499001996,59.580249500998
1749568479604,63.79223040913333,9.374283188,33,45,-12.718,156.583,26.191,-2.413,65.6,1006.8466576271186,13.85,59.58573280159521
1749568480205,63.792235682765295,9.37430398334998,29,80,15.705,-88.174,23.625,27.897,65.58789013732833,1006.8862585828344,13.85,59.59
1749568480805,63.79224143775097,9.374324395183027,33,55,25.344,-36.601,1.453,-0.344,65.5,1006.9204501996009,13.85,59.59
1749568481408,63.7922287216856,9.374342604892677,37,75,3.81,-9.135,5.205,20.591,65.5571590909091,1006.9485271186442,13.85,59.58254237288136
1749568482008,63.79225206034167,9.374366355480555,33,80,-34.415,146.509,22.723,30.654,65.51616666666666,1006.9726347956132,13.85,59.57057826520439
1749568482608,63.79225683051581,9.374388199819744,26,70,-14.308,35.395,11.32,46.185,65.6161397670549,1006.9918345544556,13.855653465346537,59.575653465346534
1749568483208,63.79226163383271,9.374409921029963,34,65,-16.853,56.23,10.114,21.05,65.7,1007.0093474051896,13.86,59.576786427145706
1749568483808,63.79226632141985,9.374430939204103,28,50,-7.42,5.153,18.438,-0.354,65.7,1007.0229402195608,13.86,59.56481037924152
1749568484408,63.79227150479202,9.374451995399337,36,65,13.574,336.022,-6.66,-3.529,65.7,1007.0372049850448,13.86,59.56357926221336
1749568485009,63.79227723004715,9.374473470804215,29,65,-26.795,76.083,36.703,25.434,65.7,1007.0519453639084,13.86,59.569571286141574
1749568485610,63.792283213333334,9.374494240494444,30,50,26.276,-35.733,-9.725,33.165,65.68433333333334,1007.072323952096,13.86,59.575568862275446
1749568486211,63.79228918384871,9.374514660450956,38,65,6.229,117.085,-5.138,20.348,65.6,1007.0894078842316,13.86,59.57843313373253
1749568486811,63.79229516505537,9.374535785719823,25,45,28.724,168.516,-7.62,-9.765,65.6156146179402,1007.0959348303394,13.86,59.57244510978044
1749568487411,63.79230062018889,9.374556528033333,37,50,6.064,75.003,1.663,18.503,65.7,1007.1121558325024,13.86,59.57
1749568488012,63.792306013717734,9.37457806420648,37,50,13.241,61.891,11.659,14.021,65.7,1007.1351052841476,13.86,59.57
1749568488613,63.79231144931933,9.3745993604986,37,75,17.617,15.591,-3.779,26.588,65.7,1007.1371764471058,13.86,59.57
1749568489213,63.79231694664378,9.374621757540574,37,55,-3.686,63.544,9.914,15.769,65.7,1007.1382334995016,13.86,59.56848454636092
1749568489813,63.79232214189777,9.37464287276781,40,55,50.944,-78.201,-3.051,-12.443,65.7,1007.1415236291126,13.86,59.562502492522434
1749568490413,63.79232689121569,9.374662726515409,38,65,-15.074,150.449,35.952,21.403,65.68689075630252,1007.147114471058,13.86,59.56696606786427
1749568491013,63.79233159882073,9.374684313238095,47,90,10.187,111.353,-1.864,18.322,65.61394957983192,1007.15435998004,13.86,59.57894211576846
1749568491615,63.792336009,9.37470488375,28,35,14.071,12.062,-2.129,-5.259,65.7,1007.161465269461,13.86,59.55808383233533
1749568492216,63.79233908003558,9.3747271674588,30,59,-28.429,128.658,35.012,-2.581,65.70337415730337,1007.1708725822532,13.86,59.54590229312064
1749568492817,63.79234489588123,9.374745695363984,38,60,-13.094,178.388,12.387,11.531,65.68505747126437,1007.187410568295,13.86,59.5698703888335
1749568493417,63.792349758130975,9.374765906543,29,50,-34.109,47.952,34.961,23.404,65.6,1007.1961956087824,13.86,59.57654690618762
1749568494017,63.79235513616195,9.37478692473655,27,45,73.944,-75.203,-30.77,-6.94,65.6,1007.1993093812376,13.86,59.57055888223553
1749568494619,63.79236029959579,9.374808252735326,28,40,-6.207,-15.883,27.324,13.675,65.6,1007.2090269461078,13.86,59.57544910179641
1749568495219,63.792365279801835,9.374829574009178,42,50,-12.721,-32.898,35.214,21.006,65.6,1007.2216090727816,13.86,59.58
1749568495819,63.7923701171529,9.374851315002813,41,60,4.217,168.927,-4.704,46.404,65.6,1007.241230209372,13.86,59.58
1749568496419,63.792375437158334,9.374873145658334,29,30,-1.487,239.062,8.296,12.815,65.6,1007.25558752495,13.86,59.593612774451096
1749568497020,63.79238120915696,9.37489510882141,39,70,33.536,-101.034,16.678,1.683,65.6,1007.2659640718564,13.86,59.61760479041916
1749568497620,63.79238493245,9.3749182625,33,50,-21.757,574.372,10.756,-11.149,65.64814,1007.2638773678964,13.86,59.60384845463609
1749568498220,63.792380676267165,9.37495050767166,36,45,-13.947,11.856,17.992,27.131,65.88507865168539,1007.262170758483,13.86,59.59273453093813
1749568498821,63.792397610825,9.374959488266668,33,55,58.585,244.728,-44.909,24.309,65.5,1007.2664293413172,13.86,59.604730538922155
1749568499421,63.79240227566556,9.374979232165837,45,85,34.758,-41.555,-17.032,45.12,65.5,1007.2725251497006,13.86,59.61
1749568500022,63.792406485160846,9.374996373624516,38,40,-7.656,159.863,6.76,17.947,65.48552412645591,1007.2800826347304,13.86,59.61
