timestamp,lat,lon,Total,Countrate,U238,K40,Th232,Cs137,Height,Press,Temp,Hum
1749564927688,63.791027443611114,9.372088234180556,46,90,14.03,119.955,-5.829,12.806,61.0,1007.3712962075848,13.96,55.06922155688623
1749564928287,63.79103285167082,9.372108897630923,45,75,34.65,66.019,11.873,10.845,61.0,1007.3936540918164,13.96,55.08715568862276
1749564928888,63.79103815041597,9.372130834575708,50,95,-23.164,277.403,6.917,19.76,61.01131447587355,1007.4064918163672,13.96,55.0748502994012
1749564929490,63.79104289712027,9.372152407869333,29,65,-0.161,52.537,27.988,0.756,61.20436953807741,1007.4199858424726,13.96,55.0663409770688
1749564930090,63.791047156108334,9.372174211966668,45,70,-0.121,187.499,2.737,25.714,61.2085,1007.4448113659024,13.96,55.1022333000997
1749564930690,63.791050433547134,9.372199730971817,36,50,-8.992,88.375,14.718,24.256,61.2230612244898,1007.4614242514972,13.956976047904192,55.09580838323353
1749564931290,63.79105460633944,9.372219381486412,49,100,43.904,77.637,-4.637,37.603,61.39450915141431,1007.4699871257484,13.950988023952096,55.047904191616766
1749564931890,63.791058582666665,9.3722407256,43,76,-12.219,9.872,25.453,25.38,61.3,1007.49075,13.95,55.055
1749564932493,63.791063410819845,9.37226160175384,44,74,25.61,81.984,1.056,8.202,61.40846824408468,1007.5106084745762,13.95,55.06898305084746
1749564933098,63.791057471652174,9.372345505217393,35,59,13.505,-37.891,24.509,-0.307,58.08717391304348,1007.5136244267198,13.95,55.06295114656032
1749564933697,63.791073061658345,9.37230751995563,50,106,-26.323,131.256,32.949,31.358,61.605657237936775,1007.5117131736528,13.95,55.06907185628743
1749564934301,63.79107735745,9.372330131569443,50,99,3.176,14.968,38.313,8.205,61.7,1007.5049618762476,13.95,55.08715568862276
1749564934900,63.791081692781475,9.372353249717138,33,70,14.963,61.614,13.93,-11.973,61.7,1007.5052064805584,13.95,55.09502492522433
1749564935502,63.791086573541406,9.372375161897628,39,70,-26.801,86.926,37.951,45.857,61.69076154806492,1007.5086792415168,13.95,55.10616766467066
1749564936101,63.79109158924015,9.37239717882973,49,65,52.04,-19.143,-9.526,10.607,61.59417637271215,1007.5213526946108,13.95,55.14203592814371
1749564936703,63.791096533866664,9.372419540366666,55,90,31.034,277.162,1.187,-2.237,61.494,1007.5375556886228,13.95,55.14493013972056
1749564937302,63.791100972163065,9.372441238141985,46,90,-11.694,-22.442,37.512,2.77,61.394176372712145,1007.5571038922157,13.95,55.11503992015968
1749564937903,63.79110529672767,9.372463100391016,41,90,5.155,324.564,6.378,-4.729,61.3,1007.5538695912264,13.95,55.119970089730806
1749564938503,63.79110954240949,9.372484940472326,47,80,34.482,75.039,-9.305,15.34,61.30424469413233,1007.5513368263472,13.95,55.129031936127745
1749564939103,63.79111261911111,9.372510626962963,55,60,-16.737,41.98,32.992,9.344,60.98841481481481,1007.5763068862276,13.95,55.123043912175646
1749564939704,63.79111779854336,9.372531158604335,46,80,8.573,158.143,5.654,9.98,61.227308943089426,1007.5869025948105,13.95,55.12590818363273
1749564940303,63.791122664712496,9.372550015158334,47,70,-17.943,114.018,23.744,35.021,61.4,1007.5826581836328,13.95,55.13786427145708
1749564940905,63.791126908757626,9.37257242912923,39,74,1.544,-29.014,21.037,13.348,61.4,1007.5944847457628,13.94506480558325,55.144935194416746
1749564941506,63.79113085252808,9.372594271629213,43,70,22.824,125.186,-6.861,16.726,61.4,1007.6065353115728,13.94,55.14816023738872
1749564942106,63.79112425215405,9.372680090274152,41,86,24.816,-35.055,0.708,34.329,57.67387989556136,1007.600956676558,13.94,55.136290801186945
1749564942709,63.7911394801,9.372639435883334,39,65,10.49,197.507,-1.678,30.545,61.40566666666667,1007.5970054835494,13.94,55.13
1749564943309,63.79114359199086,9.37266193459684,28,45,-30.911,45.569,23.077,34.069,61.49152119700748,1007.5949117647058,13.94,55.13
1749564943909,63.79114815531111,9.372683348044443,47,45,24.97,-23.379,-1.46,43.999,61.40533333333333,1007.5966165668664,13.94,55.14443113772455
1749564944510,63.791138931447875,9.37275762492278,41,70,55.828,-78.037,-12.699,-15.68,57.67383783783784,1007.5994011976048,13.94,55.15919161676646
1749564945112,63.7911573959,9.372727876716668,40,83,32.509,54.828,5.885,3.32,61.5,1007.6031261477044,13.94,55.15318363273453
1749564945712,63.79116218856827,9.372750182722498,32,40,15.251,-40.1,16.722,5.515,61.5,1007.6030268195414,13.94,55.15280159521435
1749564946314,63.79116673326123,9.372772738302828,42,71,-27.806,133.316,45.558,2.447,61.50549084858569,1007.598585343968,13.94,55.1588035892323
1749564946915,63.79117171111758,9.37279509375208,46,84,-22.118,218.573,19.937,23.892,61.6,1007.6073007984032,13.935199600798402,55.16
1749564947516,63.7911767053995,9.372817257827716,32,82,7.062,54.102,7.4,27.53,61.60411985018727,1007.615703992016,13.93,55.16
1749564948116,63.791181778066665,9.372840591,28,55,-5.325,147.662,5.09,-0.767,61.7,1007.6007339321358,13.93,55.16
1749564948719,63.791186335543536,9.37286374160843,35,40,6.055,27.786,-0.709,41.899,61.7,1007.590766899302,13.93,55.16560319042871
1749564949317,63.791190739987535,9.372885326974233,35,71,-1.926,207.421,10.323,1.916,61.70798004987532,1007.5866530408774,13.93,55.17752741774676
1749564949917,63.79119528785555,9.372907186313888,33,60,-8.455,36.024,11.476,61.63,61.8,1007.5843273453096,13.93,55.17524950099801
1749564950519,63.79119962933084,9.372927998782211,37,80,-14.053,138.061,16.608,28.96,61.8,1007.581457328016,13.93,55.17
1749564951127,63.79120424987243,9.372950639819743,29,67,-21.876,143.466,27.842,-5.827,61.80665557404326,1007.5715159521436,13.93,55.17
1749564951719,63.79120777148572,9.37297570261213,39,70,5.676,15.183,18.934,12.034,61.73561467889908,1007.5620769461078,13.927275449101796,55.18362275449102
1749564952320,63.791213005979166,9.372995110858334,34,40,61.365,-111.3,-17.578,20.195,61.9,1007.5527800399202,13.92127744510978,55.2136127744511
1749564952923,63.79121756017471,9.373017199073766,38,80,40.992,-14.109,-20.519,33.46,61.9,1007.554209770688,13.92,55.19632103688933
1749564953523,63.79122201586658,9.37303958917498,39,54,-27.166,41.089,28.306,27.702,61.9,1007.5567880478088,13.92,55.172151394422315
1749564954131,63.79121597636363,9.373125218282828,29,39,-12.907,3.958,18.897,11.594,58.51873278236915,1007.5465537848604,13.92,55.1903187250996
1749564954726,63.79123155121187,9.37308314194121,34,50,-21.391,191.99,-1.234,79.309,61.9,1007.5396409770688,13.92,55.20270189431705
1749564955326,63.79123601679424,9.373105405635052,36,50,40.478,-63.098,-7.897,3.429,61.9,1007.536410667996,13.92,55.20868394815553
1749564955928,63.79124054408333,9.373127605425,24,25,-12.893,36.742,3.153,32.227,61.9,1007.5353247504992,13.92,55.21
1749564956535,63.79124468627572,9.373152814300411,43,72,5.184,56.625,6.548,11.112,61.74024691358024,1007.5336949101796,13.92,55.210748502994015
1749564957129,63.7912493892237,9.37317209785754,33,70,-33.774,198.529,11.271,60.254,61.9,1007.5241505988024,13.92,55.21667664670659
1749564957729,63.79125282313972,9.373196311575091,28,50,45.877,-92.926,-17.146,-5.961,61.73810832025118,1007.5198125748504,13.917335329341318,55.22799401197605
1749564958330,63.79125755935162,9.373215041458852,32,55,-13.773,6.92,20.679,17.446,61.80822942643391,1007.5220918163672,13.9113373253493,55.245988023952094
1749564958932,63.791261994486966,9.373237631250694,31,74,3.575,20.802,6.35,-3.262,61.9,1007.5157341317364,13.91,55.245329341317365
1749564959533,63.791266338678305,9.373259856766415,39,35,6.068,103.27,3.601,18.839,61.9,1007.5076194416748,13.91,55.2420039880359
1749564960150,63.791271264601,9.373282755922691,30,55,11.497,10.416,6.494,12.767,61.91246882793018,1007.5050357926222,13.91,55.26045862412762
1749564960734,63.79127546801482,9.373306221138272,32,60,-43.037,321.477,26.381,41.151,61.86830222222222,1007.5002917248256,13.91,55.26471585244268
1749564961334,63.791280567279166,9.373326038429166,30,30,27.071,55.083,-4.616,6.918,62.1,1007.492574875374,13.91,55.2527517447657
1749564961936,63.79128514354132,9.373348793607876,29,40,-3.546,44.638,18.505,-6.602,62.094509151414314,1007.4821405189622,13.91,55.254630738522955
1749564962537,63.79128997626092,9.373370829644196,25,40,-7.88,23.975,20.253,-1.469,62.0,1007.4751368263474,13.91,55.26125748502994
1749564963139,63.79129507005833,9.3733933547,26,25,0.408,34.59,-1.183,45.551,62.0,1007.5041553892216,13.91,55.273273453093815
1749564963739,63.79129988583333,9.373415704075,26,50,-22.661,28.202,22.708,12.153,62.1,1007.5173027944112,13.907375249500998,55.28
1749564964340,63.79130441135079,9.373436381724854,25,35,-3.616,108.056,0.352,7.043,62.10847880299252,1007.5102251497004,13.901377245508982,55.28
1749564964941,63.79130929436495,9.37345972427898,26,59,-20.051,135.551,12.765,20.261,62.2,1007.5026392215568,13.9,55.289241516966065
1749564965543,63.7913130681764,9.373483686078666,30,50,33.575,-134.984,10.301,-10.625,62.10021454112039,1007.4949839481556,13.9,55.30125623130608
1749564966144,63.79131778416805,9.373502951980033,34,50,-10.913,127.041,6.09,30.053,62.2,1007.4881530408774,13.9,55.313240279162514
1749564966746,63.79132160350242,9.37352840169082,26,50,-6.893,-15.312,15.05,20.234,62.05988405797102,1007.4809140718564,13.9,55.31212574850299
1749564967348,63.79131645421265,9.373594199632183,23,30,16.41,64.629,-15.453,9.946,59.85677413793103,1007.4731637724552,13.9,55.29410179640718
1749564967947,63.79133179397116,9.373569042884082,24,35,19.409,-30.251,-0.547,5.511,62.3,1007.4751808383236,13.9,55.31766467065868
1749564968547,63.79133671015605,9.373591469307115,26,15,-3.587,8.822,21.625,6.315,62.3043695380774,1007.4797976047904,13.9,55.34940119760479
1749564969149,63.79134104196339,9.37361222160011,32,45,-1.616,41.859,3.701,9.75,62.30599001663893,1007.481780239521,13.9,55.34339321357286
1749564969748,63.79134538689444,9.37363477115,31,71,-13.239,22.547,19.905,31.676,62.40566666666667,1007.4840361914256,13.897417746759722,55.337417746759726
1749564970350,63.791349526980035,9.373656146039933,27,45,-1.786,1.872,1.53,12.279,62.50599001663893,1007.4866770687936,13.891415752741777,55.331415752741776
1749564970954,63.79135375840255,9.373677896043745,37,49,51.874,-11.517,-20.112,-3.558,62.6,1007.4953688622754,13.89,55.32538922155688
1749564971549,63.791357988200005,9.373699487,32,25,1.773,85.569,10.883,38.544,62.604,1007.5038064870258,13.89,55.321097804391215
1749564972149,63.7913623703411,9.37372255217138,27,35,6.313,48.814,-4.927,10.852,62.60532445923461,1007.4929681636726,13.89,55.33307385229541
1749564972750,63.7913667966,9.373745468866668,17,20,6.678,34.8,-5.57,-2.024,62.705333333333336,1007.4830243512972,13.89,55.345069860279445
1749564973351,63.79137133133417,9.373769238154614,25,35,2.616,-44.159,27.666,3.289,62.8,1007.474327245509,13.89,55.35706586826347
1749564973951,63.79137589157108,9.373790449147965,33,50,31.287,-72.74,6.34,3.902,62.9,1007.4644768693918,13.89,55.36
1749564974554,63.79138146256554,9.373813892109863,25,50,19.892,-12.566,-11.744,14.958,62.904119850187264,1007.4541055888222,13.89,55.36
1749564975159,63.7913866703616,9.373836507194511,29,44,-14.341,59.815,2.314,69.547,62.909226932668325,1007.4427542914171,13.89,55.36
1749564975755,63.79139161710482,9.373859560815308,32,45,3.739,-45.651,39.397,13.862,63.0,1007.4394437125748,13.89,55.35497005988024
1749564976359,63.791395217854166,9.373881148166667,40,69,-21.87,159.131,23.712,56.162,63.0,1007.4469786427146,13.89,55.34291417165669
1749564976956,63.791399094922355,9.373904804137547,26,40,1.671,64.416,-5.39,27.369,63.0,1007.4412383233532,13.89,55.35800399201597
1749564977560,63.791402874929254,9.373927290815644,33,26,-6.633,46.802,3.491,10.55,63.00424469413233,1007.4318254491018,13.89,55.37947105788423
1749564978156,63.79140681843333,9.373948347358333,35,71,-48.423,71.613,44.24,38.702,63.1,1007.4298625748504,13.89,55.37352295409182
1749564978762,63.79141117742097,9.37397012462285,29,74,25.982,-35.718,-1.279,18.023,63.2,1007.4256226321036,13.89,55.37
1749564979359,63.791415583272325,9.373991407831392,32,70,-5.282,-11.163,20.86,9.184,63.2,1007.4183610169492,13.89,55.37
1749564979961,63.791420817866666,9.374014267466666,34,65,14.519,52.267,6.091,17.006,63.2,1007.4080308383232,13.89,55.3789620758483
1749564980561,63.79142611499168,9.374035857265918,38,45,28.451,157.095,-19.766,16.735,63.3,1007.396629041916,13.89,55.389530938123755
1749564981169,63.79143186608527,9.374058725622923,29,39,25.153,-45.311,2.391,19.519,63.3,1007.3840685628742,13.89,55.3834630738523
1749564981762,63.791437605646145,9.374079781827511,28,41,24.316,-8.863,-14.165,26.01,63.3,1007.3765071856288,13.887544910179642,55.37754491017965
1749564982364,63.791442860532,9.37410092503325,34,51,-30.581,77.533,32.146,10.611,63.307730673316705,1007.3755459081837,13.881536926147705,55.371536926147705
1749564982964,63.79144796856608,9.374123104991687,44,55,-5.698,-2.834,28.784,28.914,63.4,1007.3868168494516,13.88,55.37444666001994
1749564983571,63.79145246713483,9.374144347116106,31,44,-17.557,169.66,29.116,15.605,63.40898876404494,1007.4020033932136,13.88,55.38049900199601
1749564984166,63.791456992190795,9.374165908413756,35,30,-5.201,17.791,-3.558,51.284,63.50998336106489,1007.411563772455,13.88,55.38643712574851
1749564984768,63.79146168924444,9.374187973063888,35,67,-7.921,-14.948,17.961,21.574,63.70516666666667,1007.4177645708584,13.88,55.39
1749564985370,63.791465861691606,9.374209229347464,33,75,-13.963,16.562,17.038,52.203,63.8,1007.4189060878244,13.88,55.39
1749564985967,63.791470356180376,9.374231177755613,41,61,58.769,49.808,-22.09,22.627,63.8,1007.4193764471058,13.88,55.39441117764471
1749564986567,63.79147445786367,9.374253669833749,22,25,-20.198,19.915,24.98,17.097,63.8,1007.4185375619426,13.88,55.400396432111
1749564987167,63.7914787864256,9.374277373832086,34,45,-22.808,25.337,35.3,26.359,63.8,1007.4026009910802,13.88,55.406342913776015
1749564987768,63.791483133591235,9.37429894709928,31,25,-8.673,311.609,5.955,9.912,63.8,1007.3937724550898,13.88,55.41231536926148
1749564988369,63.79148696253333,9.37432199175,22,35,14.071,22.743,6.267,-2.691,63.8,1007.3962916167663,13.88,55.4183133732535
1749564988972,63.791490773666666,9.3743436083,28,59,4.669,3.773,17.443,7.457,63.8,1007.399596211366,13.88,55.424327018943174
1749564989578,63.791495048002496,9.374367038801498,34,87,74.274,-94.656,-33.282,36.259,63.80424469413233,1007.402645508982,13.88,55.430738522954094
1749564990171,63.791499185525005,9.3743889838,26,50,17.54,-29.213,-1.908,-7.659,63.8065,1007.3969640718562,13.88,55.4425748502994
1749564990771,63.79150336665835,9.37441110514975,35,50,49.031,-47.138,-3.313,4.464,63.9,1007.394697005988,13.88,55.45
1749564991375,63.79150750903333,9.374433031316666,26,39,6.369,99.008,6.448,25.555,63.893,1007.3981329341318,13.88,55.45
1749564991973,63.7915114317207,9.374453746467164,36,71,-27.008,16.4,41.916,41.865,63.8,1007.4080273453094,13.88,55.46281437125749
1749564992573,63.79151578869209,9.374476928454284,24,45,7.739,-47.045,19.551,2.251,63.75255227552275,1007.4202229312064,13.88,55.48
1749564993173,63.79152075806667,9.374497511033333,28,50,17.019,-44.578,3.338,9.092,63.9,1007.4253674975074,13.88,55.48
1749564993774,63.79152585550146,9.374519679115688,29,75,13.669,-34.222,14.933,5.491,63.9,1007.4352842315368,13.88,55.475528942115766
1749564994374,63.791530389209655,9.37453969530782,28,50,36.955,-71.736,-10.973,14.186,63.9,1007.4531884231536,13.88,55.463552894211574
1749564994975,63.79153548466167,9.374562865402108,24,36,24.803,-42.496,-12.363,-2.454,63.9,1007.4681673652696,13.88,55.46422155688623
1749564995575,63.79153982904429,9.374585578834498,19,35,2.925,11.402,1.667,-0.714,63.9,1007.4820532402792,13.88,55.47
1749564996176,63.79154369147963,9.374606114438905,34,40,36.264,24.894,0.997,10.944,63.80548628428927,1007.5007483549352,13.88,55.47
1749564996777,63.791548100595094,9.37462792016646,29,55,-17.227,13.391,24.593,12.447,63.9,1007.5125121756488,13.88,55.47
1749564997377,63.79155216255416,9.374649592916668,22,50,10.369,200.958,-10.395,-1.751,63.9,1007.5122726546906,13.88,55.47
1749564997978,63.79155626555,9.374671825725,21,50,20.499,63.835,-8.854,-3.942,63.9,1007.5155871257484,13.88,55.47
1749564998580,63.79156069732202,9.374694001497009,27,25,-23.103,36.936,25.807,19.224,63.90229540918163,1007.5206868263472,13.88,55.47
1749564999180,63.79156598186616,9.374718341039069,26,65,14.234,-16.123,-4.874,15.369,64.0,1007.5329023952096,13.88,55.47
1749564999780,63.79157052774106,9.374740023110974,23,35,8.477,6.994,-5.476,-1.994,64.0,1007.5390557328016,13.877836490528416,55.46783649052841
1749565000380,63.79157551655029,9.374762952556113,25,35,0.184,6.097,4.072,-0.705,64.0,1007.5345093718844,13.87185443668993,55.46185443668993
1749565000983,63.79158067531059,9.374787587775929,24,65,-15.605,31.366,23.031,21.402,63.99633943427621,1007.5291542828684,13.87,55.46
1749565001582,63.79158593117383,9.374809142998668,21,40,6.986,-3.763,-3.67,34.612,63.9,1007.523488955224,13.87,55.45988059701492
1749565002182,63.79159099537594,9.3748319579198,21,38,-13.079,260.981,-5.19,20.191,63.9,1007.517936716418,13.87,55.4539104477612
1749565002786,63.791595532715355,9.374853478558054,30,45,13.646,82.324,4.154,-6.171,64.0,1007.5131429710868,13.87,55.4521036889332
1749565003386,63.79159463995,9.3749248029125,21,20,21.675,-17.411,4.254,-5.731,62.55601,1007.5098528414755,13.87,55.45808574277169
1749565003988,63.79160437961667,9.374898504955556,23,45,13.506,-18.085,2.869,-8.842,64.0,1007.515919760479,13.87,55.46
1749565004589,63.79160891269564,9.37492000511988,30,35,23.088,128.903,-7.746,18.311,64.0,1007.526568793619,13.87,55.45991026919242
1749565005190,63.791613352204166,9.3749409352125,24,30,-10.151,11.914,14.927,14.321,64.0,1007.551196011964,13.87,55.45391824526421
